elapsed_s,container,cpu_pct,mem_pct,mem_usage,net_io
30.5,tb-edge,4.90,0.00,0B / 0B,0B / 0B
30.5,tb-edge-postgres,0.56,0.00,0B / 0B,0B / 0B
60.5,tb-edge,5.00,0.00,0B / 0B,0B / 0B
60.5,tb-edge-postgres,5.50,0.00,0B / 0B,0B / 0B
90.5,tb-edge,3.89,0.00,0B / 0B,0B / 0B
90.5,tb-edge-postgres,5.58,0.00,0B / 0B,0B / 0B
121.4,tb-edge,4.90,0.00,0B / 0B,0B / 0B
121.4,tb-edge-postgres,0.21,0.00,0B / 0B,0B / 0B
152.4,tb-edge,4.16,0.00,0B / 0B,0B / 0B
152.4,tb-edge-postgres,0.20,0.00,0B / 0B,0B / 0B
183.4,tb-edge,4.18,0.00,0B / 0B,0B / 0B
183.4,tb-edge-postgres,0.20,0.00,0B / 0B,0B / 0B
214.3,tb-edge,3.88,0.00,0B / 0B,0B / 0B
214.3,tb-edge-postgres,0.20,0.00,0B / 0B,0B / 0B
245.3,tb-edge,5.34,0.00,0B / 0B,0B / 0B
245.3,tb-edge-postgres,0.01,0.00,0B / 0B,0B / 0B
276.3,tb-edge,5.08,0.00,0B / 0B,0B / 0B
276.3,tb-edge-postgres,0.14,0.00,0B / 0B,0B / 0B
307.3,tb-edge,4.92,0.00,0B / 0B,0B / 0B
307.3,tb-edge-postgres,0.01,0.00,0B / 0B,0B / 0B
337.3,tb-edge,4.43,0.00,0B / 0B,0B / 0B
337.3,tb-edge-postgres,0.52,0.00,0B / 0B,0B / 0B
367.4,tb-edge,5.41,0.00,0B / 0B,0B / 0B
367.4,tb-edge-postgres,0.11,0.00,0B / 0B,0B / 0B
398.3,tb-edge,3.96,0.00,0B / 0B,0B / 0B
398.3,tb-edge-postgres,1.36,0.00,0B / 0B,0B / 0B
429.3,tb-edge,4.87,0.00,0B / 0B,0B / 0B
429.3,tb-edge-postgres,0.00,0.00,0B / 0B,0B / 0B
460.3,tb-edge,4.89,0.00,0B / 0B,0B / 0B
460.3,tb-edge-postgres,0.01,0.00,0B / 0B,0B / 0B
491.2,tb-edge,6.15,0.00,0B / 0B,0B / 0B
491.2,tb-edge-postgres,0.00,0.00,0B / 0B,0B / 0B
521.2,tb-edge,3.76,0.00,0B / 0B,0B / 0B
521.2,tb-edge-postgres,0.01,0.00,0B / 0B,0B / 0B
552.2,tb-edge,4.43,0.00,0B / 0B,0B / 0B
552.2,tb-edge-postgres,0.09,0.00,0B / 0B,0B / 0B
582.2,tb-edge,4.88,0.00,0B / 0B,0B / 0B
582.2,tb-edge-postgres,0.01,0.00,0B / 0B,0B / 0B
612.3,tb-edge,3.93,0.00,0B / 0B,0B / 0B
612.3,tb-edge-postgres,0.28,0.00,0B / 0B,0B / 0B
642.3,tb-edge,4.16,0.00,0B / 0B,0B / 0B
642.3,tb-edge-postgres,0.17,0.00,0B / 0B,0B / 0B
