key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,1,180,0.6,0.0056,,,,,,,,124.33,124.33,124.33,0
current,1,180,0.6,0.0056,,,,,,,,0.319,0.319,0.319,0
activePower,9,180,5.0,0.05,10.391,29.9,18.23,5.86,17.24,29.9,29.9,35.9,36.7,36.3111,0.2804
reactivePower,1,180,0.6,0.0056,,,,,,,,0.0,0.0,0.0,0
apparentPower,4,180,2.2,0.0222,13.969,60.002,44.657,26.577,60.001,60.002,60.002,36.9,37.6,37.4,0.3367
powerFactor,2,180,1.1,0.0111,13.144,13.144,13.144,0,13.144,13.144,13.144,0.973,0.973,0.973,0.0
totalActivePower,4,180,2.2,0.0222,11.089,60.001,43.697,28.239,60.001,60.001,60.001,36.0,36.7,36.425,0.3096
totalReactivePower,2,180,1.1,0.0111,13.474,13.474,13.474,0,13.474,13.474,13.474,0.0,0.0,0.0,0.0
totalApparentPower,12,180,6.7,0.0667,7.948,22.517,14.553,3.733,15.016,22.517,22.517,0.0,38.9,34.2333,10.7938
totalPowerFactor,1,180,0.6,0.0056,,,,,,,,0.973,0.973,0.973,0
activeEnergy,8,180,4.4,0.0444,0.016,38.902,23.757,13.205,30.001,38.902,38.902,57669.0,57671.0,57669.875,0.6409
reactiveEnergy,2,180,1.1,0.0111,11.1,11.1,11.1,0,11.1,11.1,11.1,7708.0,7708.0,7708.0,0.0
apparentEnergy,2,180,1.1,0.0111,77.827,77.827,77.827,0,77.827,77.827,77.827,505460.0,505460.0,505460.0,0.0
frequency,1,180,0.6,0.0056,,,,,,,,59.99,59.99,59.99,0
radioSignalStrength,20,180,11.1,0.1111,0.07,111.082,8.668,25.002,1.002,111.082,111.082,-94.0,-92.0,-92.85,0.6708
linkQuality,49,180,27.2,0.2722,0.025,50.624,3.382,7.709,1.001,9.171,50.624,33.0,34.0,33.3878,0.4923
