key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,0,6,0.0,0.0,,,,,,,,,,,
current,0,6,0.0,0.0,,,,,,,,,,,
activePower,11,6,183.3,0.0611,8.038,22.093,15.064,4.617,15.09,22.093,22.093,36.2,37.4,36.5909,0.423
reactivePower,0,1,0.0,0.0,,,,,,,,,,,
apparentPower,3,1,300.0,0.0167,60.0,60.001,60.001,0.001,60.001,60.001,60.001,38.0,38.4,38.1333,0.2309
powerFactor,1,1,100.0,0.0056,,,,,,,,0.973,0.973,0.973,0
totalActivePower,3,1,300.0,0.0167,38.767,60.001,49.384,15.015,49.384,60.001,60.001,36.4,37.4,36.7333,0.5774
totalReactivePower,1,1,100.0,0.0056,,,,,,,,0.0,0.0,0.0,0
totalApparentPower,10,1,1000.0,0.0556,14.662,30.163,16.687,5.059,15.003,30.163,30.163,0.0,38.7,33.62,11.8258
totalPowerFactor,0,1,0.0,0.0,,,,,,,,,,,
activeEnergy,6,6,100.0,0.0333,15.001,30.001,25.666,6.626,30.001,30.001,30.001,57667.0,57668.0,57667.5,0.5477
reactiveEnergy,1,1,100.0,0.0056,,,,,,,,7708.0,7708.0,7708.0,0
apparentEnergy,2,1,200.0,0.0111,97.024,97.024,97.024,0,97.024,97.024,97.024,505457.0,505458.0,505457.5,0.7071
frequency,3,1,300.0,0.0167,59.137,92.621,75.879,23.677,75.879,92.621,92.621,0.0,59.99,19.9967,34.6352
radioSignalStrength,3,1,300.0,0.0167,60.0,60.001,60.001,0.001,60.001,60.001,60.001,-93.0,-86.0,-88.6667,3.7859
linkQuality,3,1,300.0,0.0167,54.961,60.0,57.48,3.563,57.48,60.0,60.0,33.0,66.0,55.0,19.0526
